id,comment
0011f384-9e54-4fb4-a272-330a6cab6804,糯米团是我小时候的记忆了，吃起还是好吃，只是小时候的油条没有这么硬！油茶也还好！可以试试
00223e4f-47e1-4fc8-9657-06444a7de9a5,满满的五星好评，口味好，服务好，特别喜欢，昨天第一次买，今天就回购了，买的刨奶，店长问我加腰果还是核桃，我说随便，他又问我喜欢吃什么，我说都喜欢，然后，帅帅的店长都给我加了，超赞
00225350-c169-435c-84cf-970068df5b12,好喝！经常会再去买来喝！就是排队的人太多了
00a3190c-90c1-44c3-b809-7a9b1314cd27,三个人订的四人餐，菜量大没吃完，问道不错。
00b3f76e-fda3-42cd-8884-25e03a5dba64,好的一如既往，真真爱上了自助炒饭自助八宝粥自助冰粉！！！喜欢所有菜和肉，两女一男吃两份两人餐没吃完，饮料也不错！有空就要来！
00b6d1c7-2f3e-4124-a5ba-5f4c4342bc94,太tmd的难吃了跟狗屎一样草
00fb0c72-569a-4cf3-8273-b602564d64ba,火锅味的味道比渝李记那个火锅米线的味道好吃，更有一种老火锅的感觉，很划算，但是有韭菜叶的就好了，更喜欢吃韭菜叶的面
0136d22b-d1a5-45af-bf47-fd5f95863011,今天肯定是走着来的，饿坏宝宝了
01662368-434b-4cf9-a885-0855c884cdf1,差评。  饭是馊的！根本吃不下，再也不会点了！菜没问题，但是不可能不吃饭啊，被迫去买了方便面下菜.............
01876c3f-d9c5-4ddf-83d1-045830755138,分量足，态度没得说！原来吃了，今天看到刚上团购，又来了！经理人很帅，还送了一砸果籽
01a86281-196c-425e-9b2d-d25f94e15348,一如既往的好，菜品好，服务更好！
01b24a7c-5556-4402-a252-b71bf109d138,真的很不错呦，味道非常鲜美，吃的柠檬的，有点带酸，而且米线是有颜色的，总感觉怪怪的，感觉了可能原味的会更鲜更好吃，下次好想试试原味的，不过我回一趟大学城太远了，另外掉了一个黑椒牛肉乌冬面，也很不错，，，
01b3cbbf-dfd5-42a1-95da-0891bdfc7af6,在重庆吃的最满意的一家日料！服务满分！味道满分！还送吃西瓜！之前元宵节还送吃汤圆！
01c87f81-0172-4d9e-9cb7-73e3753177ce,天下最难吃的东西！
01f91684-d6a2-4641-b620-f0394b91ea24,里面有虫子 太恶心了 吐死了
020bf65e-e09a-4036-84a0-f4991112482d,炒苕尖太难吃了又老基本上没有吃
023d2dcc-45b1-4140-920f-0a5c3163f0b6,奶茶味道不错，鸡蛋仔要现做，需要等，脆脆的，很好吃
028227a9-35a1-45f2-b461-e8003f513e85,天，还有蚊子，份量太太太太少了，老大你这个好几十哦，全是西海椒和芹菜，老板这样做生意不好哦
02b0556b-8833-4302-98c5-383d70f53095,没得筷子，害的我买叉叉
02ba9722-caf5-49d1-a14f-4e933253274e,我们点了蒜蓉、香辣两个口味的小龙虾，虾太小，几乎没啥肉，味道很是一般，没有配菜，另外我们还点了蛋炒饭，下单前看到评论里说蛋炒饭是亮点，很好吃，结果……，惨不忍睹。。。。深度怀疑历史好评是不是水军。。。。如果说一定要找个亮点出来，勉强就算包装和送的两罐加多宝吧。。。。。呵呵。。。。。
02ef827f-a7a9-4150-9169-b291e8507ac1,这是第二次去了，第一次去晚了，忘了预约，等了好久，这次早早就跑过去，一如既往的好吃，服务也超赞，俩人点的两人份都没吃完，还打了包，哈哈哈哈，强烈推荐
03077c51-2df5-47ae-9fbb-d7c6ce2ed6c5,味道很赞。
032c3132-ca29-49f1-a2ec-071a1f96f067,看着就很好吃的样子 
03522c08-0749-4720-8478-f3984f5e266d,烤鸭非常好吃，价格实惠
0362bf41-25fd-4dff-bd3b-542da5650fc5,就在家楼下。老板人非常好。味道也超级棒。
03790c59-2c87-4804-912a-6dc7d3c9fe85,感觉还不错，经常买，可以试试。
03c87f95-a0be-44fc-88b7-1eaef83844cc,把顾客当傻子了吧，这家店我经常买，现场买不是这个样子！因为是外卖顾客不能现场挑选，货物不满意也不能现场换，所以专门挑烂的给我是吧。西瓜大家看看钥匙放在现场你们会买么？还有蓝莓盒子上很多汁，还有一股酸臭味、坏的！好的蓝莓大家都知道是干燥的上面还有一层白白的东西，打开全是湿的。我买了两盒两盒都是这样。我晕，以后再也不在这家店买了。
03c960fe-7e14-40ed-9ec8-736445c9e468,最难吃的干锅，这么难吃也是佩服
03e5f4ba-5e96-494e-b8e0-d9b18d651cdd,没诚信，忽悠人，难吃
03eae33e-e2fc-4265-b401-5811098abea9,经常来吃，不错
041cb048-95d7-4897-9f6e-029c8ce37683,味道真心不错，两人来了两份油闷大虾，清蒸的也很好吃，下次一定再来。
042493da-d9da-4e5b-af45-4a7c69df2841,花生吃了两颗都是坏的  品质不说了  花钱买糟心  希望其他人想好了买
0432b2a4-2e0e-4b4a-a8aa-5486a58a30a8,超级难吃，再也不吃他的烤鱼了
048f52be-f414-4b4a-ae0e-7f2889ecddb0,菜品很丰富也很好吃，服务员服务态度超级好！老板可以考虑加工资了。
04cf9ff2-7dc2-4534-8293-5b3e8a1a4fd0,太差了，还有蚊子在饭里面
054ef512-7944-492f-8dba-73f778eb2944,本来已经漏了很多油就算了，没想到吃到一半吃出个蟑螂腿……艹真恶心人，再也不会点了
056a31ec-55b5-46d2-bb17-a78a29a1ec35,很不错哦！环境挺好的！价格也棒！石锅拌饭真的好吃好吃！！！超好吃！！！没有排队可能去的时间有点晚～就在从轻轨站出来的楼梯下来的顺边～很容易找到！
0582a55f-360b-4daf-8351-3a09a6e240c2,花甲一点都不新鲜   居然还有臭的   不能忍   第一次点外卖花甲有臭的    跟臭鸡蛋有的比   从来不给人差评的真的今天忍不了  商家自己看看恶不恶心   吃了好几个才看到  好怕拉肚子   扔垃圾桶里之后感觉我整个屋都臭了  
